make_model,body_type,price,km,Type,Fuel,Extras,Gears,age,Previous_Owners,hp_kW,Inspection_new,Paint_Type,Upholstery_type,Gearing_Type,Displacement_cc,Weight_kg,Drive_chain,cons_comb,CO2_Emission,Comfort_Convenience_Package,Entertainment_Media_Package,Safety_Security_Package
Opel Corsa,Sedans,11090,50.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.7,131.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11000,1647.3626086956522,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1088.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11000,1.0,Pre-registered,Benzine,"Catalytic Converter, Touch screen, Voice Control",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1086.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10999,100.0,Demonstration,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11000,1647.3626086956522,New,Benzine,"Alloy wheels, Sport package, Sport seats",5.0,0.0,0.0,51.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.35,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10999,1.0,New,LPG/CNG,Alloy wheels,5.0,0.0,0.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11000,1.0,Pre-registered,Benzine,"Catalytic Converter, Touch screen, Voice Control",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1086.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11000,1.0,Pre-registered,Benzine,"Catalytic Converter, Touch screen, Voice Control",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1086.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11335,10.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.35,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11290,5.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.4,126.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,12.0,New,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,6.9,157.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11100,1.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Metallic,Cloth,Manual,1398.0,1156.0,front,5.7,133.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,12.0,New,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,6.9,157.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10990,3.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10995,3916.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.7,130.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,10.0,New,Benzine,Catalytic Converter,5.0,0.0,0.0,55.0,1,Metallic,Cloth,Manual,1398.0,1156.0,front,5.2,120.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,100.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,133.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10990,10.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,10990,250.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.2,120.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,10990,250.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.2,120.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10990,12.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.4,126.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,10990,250.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.2,120.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10990,5.0,New,Benzine,Touch screen,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,1550.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.7,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,3500.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.5,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,5.0,Pre-registered,Benzine,Touch screen,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,3000.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.7,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,1501.0,Used,Benzine,Alloy wheels,6.0,0.0,1.0,74.0,0,Metallic,Cloth,Manual,1364.0,1237.0,front,5.6,128.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,3000.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.5,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,10990,5.0,Employee's car,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Metallic,Cloth,Manual,1398.0,1119.0,front,5.6,128.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,10990,5.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Metallic,Cloth,Manual,1398.0,1119.0,front,5.6,128.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,10990,50.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.7,131.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,10990,8.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Metallic,Cloth,Manual,1398.0,1119.0,front,5.6,128.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,8980,174564.0,Used,Diesel,"Roof rack, Sport seats",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Automatic,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Sedans,11000,154800.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,100.0,0,Metallic,Cloth,Automatic,1598.0,1513.0,front,4.9,129.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,12950,88000.0,Used,Diesel,"Sport package, Touch screen",6.0,2.0,1.0,100.0,0,Metallic,Cloth,Automatic,1598.0,1613.0,front,5.1,134.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,12480,145945.0,Used,Diesel,"Roof rack, Sport seats, Trailer hitch",6.0,3.0,1.0,125.0,1,Metallic,Cloth,Automatic,1956.0,1487.0,front,5.5,146.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,12980,156184.0,Used,Diesel,"Alloy wheels, Roof rack, Sport package, Sport seats",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,13490,134000.0,Used,Diesel,"Shift paddles, Sport seats, Voice Control",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1487.0,front,5.7,149.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,15900,61000.0,Used,Diesel,"Alloy wheels, Roof rack, Ski bag, Touch screen, Voice Control",6.0,3.0,2.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1743.0,front,5.6,145.0,Standard,Plus,Safety Premium Package
Opel Insignia,Compact,13490,99990.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,2000.0,1503.0,front,5.6,147.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,13480,131255.0,Used,Diesel,"Alloy wheels, Roof rack, Sport package",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Sedans,14990,111984.0,Used,Diesel,"Alloy wheels, Sport package, Sport suspension, Trailer hitch",6.0,3.0,2.0,125.0,1,Metallic,Cloth,Automatic,1956.0,1503.0,front,4.3,114.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,15300,63791.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,2.0,1.0,100.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,15300,77125.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,2.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Sedans,14999,81167.0,Used,Diesel,Alloy wheels,6.0,2.0,1.0,101.0,0,Metallic,Cloth,Automatic,1598.0,1503.0,front,4.9,129.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,15300,73191.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,2.0,1.0,100.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,16490,80615.0,Used,Diesel,"Alloy wheels, Roof rack, Sport seats",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,front,5.2,137.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,15990,33938.0,Used,Diesel,"Roof rack, Sport package, Sport seats, Touch screen",6.0,3.0,1.0,125.0,1,Metallic,Cloth,Automatic,1956.0,1487.0,front,5.5,145.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,16490,63305.0,Used,Benzine,"Sport seats, Touch screen, Trailer hitch, Voice Control",6.0,3.0,1.0,125.0,0,Metallic,Cloth,Automatic,1598.0,1487.0,front,7.2,170.0,Premium,Standard,Safety Premium Package
Opel Insignia,Station wagon,17900,48523.0,Used,Benzine,"Alloy wheels, Roof rack",6.0,3.0,1.0,125.0,1,Metallic,Cloth,Automatic,1598.0,1487.0,front,6.2,141.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,16490,96760.0,Used,Diesel,"Alloy wheels, Roof rack, Touch screen, Voice Control",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,2320.0,front,5.6,149.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17900,60000.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,120.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1741.0,front,5.4,143.0,Premium,Standard,Safety Premium Package
Opel Insignia,Sedans,17490,48200.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,100.0,0,Metallic,Cloth,Automatic,1598.0,1623.0,front,4.8,126.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,16900,72583.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Roof rack, Touch screen, Voice Control",6.0,2.0,1.0,125.0,1,Metallic,Cloth,Automatic,1598.0,1701.0,front,7.2,170.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,16900,47000.0,Used,Diesel,"Alloy wheels, Roof rack, Touch screen",6.0,2.0,1.0,100.0,1,Metallic,Part/Full Leather,Automatic,1598.0,1487.0,front,5.1,118.0,Standard,Plus,Safety Premium Package
Opel Insignia,Sedans,17970,53403.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,125.0,1,Metallic,Part/Full Leather,Automatic,1956.0,1503.0,front,4.9,129.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,8290,189166.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,3.0,1.0,88.0,0,Metallic,Cloth,Manual,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Plus Package
Opel Insignia,Sedans,18400,28725.0,Used,Diesel,"Alloy wheels, Touch screen, Voice Control",6.0,2.0,1.0,100.0,0,Metallic,Cloth,Automatic,1598.0,1503.0,front,5.0,136.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,18400,44000.0,Used,Diesel,"Alloy wheels, Roof rack, Touch screen, Trailer hitch, Voice Control",8.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1660.0,front,5.7,150.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,18264,40000.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Roof rack, Sport seats",6.0,2.0,2.0,125.0,1,Metallic,Part/Full Leather,Automatic,1998.0,1487.0,front,5.2,137.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,18250,48500.0,Used,Diesel,"Alloy wheels, Roof rack, Touch screen, Voice Control, Winter tyres",6.0,2.0,2.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1743.0,front,5.6,145.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,9690,159000.0,Used,Diesel,"Alloy wheels, Roof rack, Ski bag, Sport package, Sport seats, Touch screen, Trailer hitch, Voice Control",6.0,3.0,1.0,88.0,1,Metallic,Part/Full Leather,Manual,1598.0,1487.0,front,4.1,109.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,9650,99000.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1623.0,front,3.9,104.0,Standard,Standard,Safety Premium Package
Opel Insignia,Sedans,9850,108000.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Manual,1598.0,1596.0,front,3.9,104.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,9850,179000.0,Used,Diesel,"Alloy wheels, Roof rack, Touch screen, Trailer hitch, Winter tyres",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1664.0,front,3.9,104.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,9750,89000.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1623.0,front,3.9,104.0,Standard,Standard,Safety Premium Package
Opel Insignia,Sedans,9650,157000.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1571.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Opel Insignia,Sedans,9650,157000.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1571.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Opel Insignia,Sedans,9650,157000.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1571.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,9580,160542.0,Used,Diesel,Roof rack,6.0,3.0,1.0,125.0,0,Metallic,Cloth,Manual,1956.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,9500,222346.0,Used,Diesel,"Alloy wheels, Roof rack, Touch screen, Trailer hitch, Voice Control",6.0,3.0,1.0,125.0,0,Metallic,Cloth,Manual,1956.0,1487.0,front,4.5,119.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,9480,105121.0,Used,Diesel,Roof rack,6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,9450,145000.0,Used,Diesel,"Alloy wheels, Roof rack, Touch screen",6.0,3.0,1.0,100.0,1,Metallic,Cloth,Manual,1598.0,1701.0,front,3.9,104.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,9280,132242.0,Used,Diesel,Roof rack,6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,9350,147000.0,Used,Diesel,"Alloy wheels, Roof rack, Touch screen",6.0,3.0,1.0,100.0,1,Metallic,Cloth,Manual,1598.0,1701.0,front,3.9,104.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,8980,140387.0,Used,Diesel,"Roof rack, Trailer hitch",6.0,3.0,1.0,88.0,0,Metallic,Cloth,Manual,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,8913,168729.0,Used,Diesel,"Alloy wheels, Touch screen",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1487.0,front,5.4,104.0,Standard,Plus,Safety Premium Package
Opel Insignia,Sedans,8600,185000.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,88.0,0,Metallic,Cloth,Manual,1956.0,1538.0,front,3.7,98.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,8980,156686.0,Used,Diesel,"Alloy wheels, Roof rack, Sport seats",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,8980,176744.0,Used,Diesel,"Alloy wheels, Roof rack, Sport seats, Trailer hitch",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Manual,1598.0,1487.0,front,5.2,137.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,17999,69300.0,Used,Diesel,"Alloy wheels, Roof rack, Sport seats, Touch screen",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,4WD,5.4,144.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,18000,80000.0,Used,Benzine,"Alloy wheels, Roof rack, Shift paddles, Ski bag, Sport package, Sport seats, Sport suspension, Touch screen, Trailer hitch, Voice Control",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1613.0,front,6.5,152.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,17999,37550.0,Used,Benzine,"Alloy wheels, Roof rack, Shift paddles, Sport suspension, Touch screen, Winter tyres",6.0,2.0,1.0,184.0,0,Metallic,Cloth,Automatic,1998.0,1733.0,front,8.0,189.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17990,68950.0,Used,Diesel,"Alloy wheels, Roof rack, Touch screen, Trailer hitch, Winter tyres",6.0,3.0,1.0,125.0,0,Metallic,Cloth,Automatic,1956.0,1743.0,front,5.5,145.0,Premium,Standard,Safety Premium Package
Opel Insignia,Sedans,17999,33100.0,Used,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,3.0,1.0,125.0,0,Metallic,Cloth,Automatic,1598.0,1613.0,front,6.7,159.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,17990,116926.0,Used,Diesel,"Alloy wheels, Roof rack, Sport suspension",6.0,3.0,1.0,125.0,0,Metallic,Cloth,Automatic,1956.0,1487.0,4WD,6.4,169.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,17999,46100.0,Used,Benzine,"Alloy wheels, Cab or rented Car, Roof rack, Touch screen",6.0,2.0,2.0,125.0,1,Metallic,Cloth,Automatic,1598.0,1701.0,front,7.0,166.0,Premium,Standard,Safety Premium Package
Opel Insignia,Sedans,17999,38874.0,Used,Diesel,Alloy wheels,6.0,3.0,1.0,101.0,0,Metallic,Cloth,Automatic,1598.0,1503.0,front,4.9,129.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17990,145000.0,Used,Benzine,"Alloy wheels, Roof rack, Shift paddles, Sport package, Sport seats, Sport suspension, Touch screen, Trailer hitch, Voice Control",6.0,3.0,1.0,239.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1487.0,4WD,6.2,253.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17989,51530.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,front,5.5,145.0,Premium,Plus,Safety Premium Package
Opel Insignia,Sedans,17990,99850.0,Used,Benzine,"Alloy wheels, Touch screen, Voice Control",6.0,3.0,1.0,184.0,1,Metallic,Part/Full Leather,Automatic,1998.0,1503.0,4WD,8.3,194.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17990,133100.0,Used,Diesel,"Alloy wheels, Roof rack, Sport package, Sport seats, Trailer hitch",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1743.0,front,5.7,149.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17990,57600.0,Used,Diesel,"Alloy wheels, Roof rack, Shift paddles, Touch screen, Trailer hitch",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1901.0,4WD,6.2,164.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,17980,109000.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Roof rack, Sport package, Sport suspension, Touch screen, Voice Control",6.0,3.0,1.0,125.0,1,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,4WD,6.2,164.0,Premium,Plus,Safety Premium Package
Opel Insignia,Sedans,17980,47600.0,Used,Diesel,"Alloy wheels, Touch screen, Voice Control",6.0,3.0,1.0,125.0,1,Metallic,Cloth,Automatic,1956.0,1674.0,front,5.4,143.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17490,58618.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Automatic,1598.0,1658.0,front,4.9,129.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,17960,20710.0,Used,Diesel,"Catalytic Converter, Roof rack, Trailer hitch, Voice Control",6.0,2.0,1.0,100.0,1,Metallic,Cloth,Automatic,1598.0,1487.0,front,5.1,134.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17489,95990.0,Used,Benzine,Alloy wheels,6.0,2.0,1.0,121.0,1,Metallic,Cloth,Automatic,1490.0,1487.0,front,6.2,141.0,Premium,Standard,Safety Premium Package
Opel Insignia,Station wagon,17950,54763.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Roof rack, Voice Control",6.0,3.0,1.0,125.0,1,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,front,5.5,145.0,Premium,Plus,Safety Premium Package
Opel Insignia,Sedans,17950,42000.0,Used,Diesel,"Alloy wheels, Sport seats, Touch screen, Voice Control",6.0,3.0,3.0,100.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1503.0,front,4.9,129.0,Premium,Plus,Safety Premium Package
Opel Insignia,Sedans,17900,29610.0,Used,Diesel,"Alloy wheels, Touch screen, Voice Control",6.0,2.0,1.0,100.0,0,Metallic,Cloth,Automatic,1598.0,1503.0,front,5.0,136.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17480,50280.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,3.0,2.0,125.0,1,Metallic,Cloth,Automatic,1956.0,1487.0,front,5.7,151.0,Standard,Standard,Safety Premium Package
Opel Insignia,Station wagon,17980,66106.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Roof rack, Sport package, Voice Control",6.0,3.0,2.0,125.0,1,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,front,5.5,145.0,Premium,Plus,Safety Premium Package
Opel Insignia,Sedans,17480,77050.0,Used,Diesel,"Touch screen, Voice Control",6.0,2.0,1.0,125.0,1,Metallic,Part/Full Leather,Automatic,1956.0,1503.0,4WD,5.4,144.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,17480,63000.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Roof rack, Touch screen, Voice Control",6.0,3.0,1.0,125.0,0,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,front,5.5,145.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17450,30550.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,3.0,1.0,100.0,1,Metallic,Part/Full Leather,Automatic,1598.0,1487.0,front,5.1,135.0,Standard,Plus,Safety Premium Package
Opel Insignia,Station wagon,17450,50908.0,Used,Diesel,"Alloy wheels, Roof rack",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Automatic,1598.0,1601.0,front,5.1,129.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,17300,57866.0,Used,Diesel,"Touch screen, Voice Control",6.0,3.0,1.0,100.0,0,Metallic,Cloth,Automatic,1598.0,1701.0,front,5.0,132.0,Premium,Plus,Safety Premium Package
Opel Insignia,Station wagon,17220,75185.0,Used,Diesel,"Roof rack, Sport package, Sport seats, Touch screen",6.0,3.0,1.0,125.0,1,Metallic,Part/Full Leather,Automatic,1956.0,1487.0,front,5.7,149.0,Standard,Plus,Safety Premium Package
